ID,Severity
A-1984015,2
A-2621528,2
A-2331007,2
A-123378,2
A-2370622,2
A-420765,2
A-2339503,2
A-1577586,2
A-615589,2
A-1804656,2
A-251715,2
A-1750953,2
A-1729835,2
A-432661,2
A-1525672,2
A-1610972,2
A-2059383,2
A-2293536,2
A-1526608,2
A-385313,2
A-890871,2
A-1800118,2
A-2201225,2
A-1144942,2
A-2754637,2
A-1596704,2
A-876305,2
A-2231483,2
A-2605065,2
A-2366524,2
A-212773,2
A-2601881,2
A-2337008,2
A-2077169,2
A-2525591,2
A-2886172,2
A-1394422,2
A-2029451,2
A-1237169,2
A-1577654,2
A-406147,2
A-2805874,2
A-182845,2
A-1905741,2
A-2552050,2
A-1257936,2
A-2617935,2
A-1794549,2
A-392362,2
A-543417,2
A-1122677,2
A-487531,2
A-1348119,2
A-1385396,2
A-2618708,2
A-1260760,2
A-2137169,2
A-2220621,2
A-755327,2
A-1282691,2
A-1994008,2
A-2695917,2
A-1326161,2
A-1164453,2
A-2574387,2
A-2398302,2
A-996466,2
A-1487509,2
A-674140,2
A-174503,2
A-1472385,2
A-1613975,2
A-1575087,2
A-2806621,2
A-302151,2
A-208484,2
A-715738,2
A-1042183,2
A-2756276,2
A-2665949,2
A-282806,2
A-2590772,2
A-1867970,2
A-777604,2
A-2257697,2
A-2352120,2
A-1124310,2
A-1092404,2
A-2151242,2
A-2611360,2
A-465101,2
A-2288525,2
A-1248125,2
A-1153766,2
A-1775116,2
A-1893207,2
A-689238,2
A-2555994,2
A-1047412,2
A-50848,2
A-2839855,2
A-1546810,2
A-2614980,2
A-2466655,2
A-1199650,2
A-294454,2
A-315827,2
A-908310,2
A-1221050,2
A-1583673,2
A-922980,2
A-650671,2
A-1054389,2
A-222724,2
A-78676,2
A-1164632,2
A-173449,2
A-847529,2
A-1379982,2
A-484298,2
A-2737957,2
A-1333394,2
A-1309144,2
A-2504475,2
A-568173,2
A-2725421,2
A-599476,2
A-968464,2
A-2336767,2
A-2822022,2
A-339980,2
A-2615628,2
A-1330018,2
A-487497,2
A-2596557,2
A-1848205,2
A-162538,2
A-2223077,2
A-2896742,2
A-556229,2
A-128885,2
A-1773240,2
A-2334761,2
A-182627,2
A-2613805,2
A-1945954,2
A-1815130,2
A-1678603,2
A-2110021,2
A-1903834,2
A-736404,2
A-1117233,2
A-1087463,2
A-878877,2
A-1267555,2
A-2272976,2
A-439931,2
A-2248088,2
A-580227,2
A-140141,2
A-808550,2
A-1465966,2
A-2249916,2
A-1098431,2
A-2895095,2
A-90923,2
A-1638600,2
A-945781,2
A-2621377,2
A-94837,2
A-2211856,2
A-2694412,2
A-2448161,2
A-1318040,2
A-486216,2
A-672550,2
A-1423127,2
A-876440,2
A-1966287,2
A-2439409,2
A-193690,2
A-160649,2
A-2209224,2
A-993882,2
A-1769743,2
A-1744981,2
A-1449446,2
A-2156509,2
A-2064684,2
A-2616257,2
A-284977,2
A-1675553,2
A-2633822,2
A-966712,2
A-1728350,2
A-1610323,2
A-1828,2
A-1370259,2
A-1112025,2
A-2123267,2
A-290171,2
A-2017188,2
A-2894105,2
A-729280,2
A-2550989,2
A-1931830,2
A-1872867,2
A-2834295,2
A-253891,2
A-2088354,2
A-2069708,2
A-2452725,2
A-388393,2
A-1218593,2
A-1151244,2
A-961,2
A-2147529,2
A-1409172,2
A-2721286,2
A-2233187,2
A-1596694,2
A-1759205,2
A-152891,2
A-512973,2
A-1693812,2
A-1205187,2
A-1185245,2
A-981659,2
A-1672356,2
A-1027811,2
A-2506870,2
A-2308674,2
A-511430,2
A-2217638,2
A-750772,2
A-945204,2
A-1854169,2
A-2730046,2
A-854583,2
A-902677,2
A-753090,2
A-43216,2
A-854173,2
A-919539,2
A-1771499,2
A-633646,2
A-1919461,2
A-1540370,2
A-1864378,2
A-1590417,2
A-1907357,2
A-1448030,2
A-654927,2
A-324455,2
A-2357044,2
A-283282,2
A-2295608,2
A-1977395,2
A-1311870,2
A-2436885,2
A-166594,2
A-493765,2
A-339697,2
A-995018,2
A-1193988,2
A-407435,2
A-2340865,2
A-1896571,2
A-975817,2
A-153788,2
A-88634,2
A-2042580,2
A-1982019,2
A-439750,2
A-1513391,2
A-1572580,2
A-1711328,2
A-2224163,2
A-367784,2
A-456225,2
A-2014883,2
A-2243287,2
A-465241,2
A-46701,2
A-2174707,2
A-1155382,2
A-1948028,2
A-1257165,2
A-1780307,2
A-935087,2
A-1129599,2
A-337304,2
A-619128,2
A-2712714,2
A-592902,2
A-95029,2
A-2219670,2
A-2863929,2
A-46680,2
A-956619,2
A-1008000,2
A-586422,2
A-664357,2
A-1397364,2
A-2615699,2
A-282107,2
A-389296,2
A-347674,2
A-1356197,2
A-1827968,2
A-1344330,2
A-204655,2
A-2382348,2
A-905809,2
A-1451364,2
A-2263646,2
A-2511757,2
A-1545874,2
A-2845837,2
A-603155,2
A-337295,2
A-1220376,2
A-1830519,2
A-792674,2
A-251293,2
A-2506903,2
A-2779407,2
A-2825113,2
A-477956,2
A-774228,2
A-2262774,2
A-2378267,2
A-2468102,2
A-1110465,2
A-590273,2
A-1910604,2
A-2303612,2
A-2722495,2
A-2140553,2
A-1886714,2
A-821348,2
A-2460161,2
A-583982,2
A-2768915,2
A-841803,2
A-1952512,2
A-2137861,2
A-854986,2
A-2080284,2
A-1142126,2
A-724190,2
A-1979158,2
A-135960,2
A-967831,2
A-414196,2
A-291322,2
A-2506084,2
A-281681,2
A-784734,2
A-902216,2
A-829349,2
A-1382110,2
A-2799815,2
A-2509908,2
A-381401,2
A-1434707,2
A-311988,2
A-2119203,2
A-353967,2
A-1418735,2
A-928221,2
A-317686,2
A-521868,2
A-1018650,2
A-1547910,2
A-1522880,2
A-666357,2
A-1429184,2
A-545717,2
A-172922,2
A-927058,2
A-2549188,2
A-2284394,2
A-2450177,2
A-867746,2
A-384958,2
A-2381719,2
A-204381,2
A-2215119,2
A-334258,2
A-2011338,2
A-723515,2
A-2219511,2
A-2415150,2
A-677327,2
A-294913,2
A-1070915,2
A-873018,2
A-2568149,2
A-2206217,2
A-27204,2
A-2597271,2
A-2284300,2
A-103579,2
A-1721353,2
A-1757537,2
A-654168,2
A-116771,2
A-1461329,2
A-348248,2
A-766834,2
A-559034,2
A-2402435,2
A-919406,2
A-2076480,2
A-1977882,2
A-181911,2
A-1961597,2
A-980830,2
A-96795,2
A-1839845,2
A-118925,2
A-1206309,2
A-662798,2
A-1214210,2
A-474158,2
A-2004112,2
A-1452806,2
A-1758144,2
A-2528075,2
A-583836,2
A-872120,2
A-1711368,2
A-342325,2
A-2845407,2
A-2876377,2
A-990182,2
A-470169,2
A-2388100,2
A-267365,2
A-2411617,2
A-1719817,2
A-172686,2
A-846592,2
A-1845950,2
A-233248,2
A-699353,2
A-1597916,2
A-2777664,2
A-157786,2
A-1532880,2
A-1059019,2
A-1687764,2
A-902954,2
A-2414704,2
A-1928859,2
A-2680870,2
A-1087469,2
A-949274,2
A-501356,2
A-884547,2
A-2352076,2
A-1209970,2
A-2566038,2
A-326596,2
A-1633630,2
A-2686214,2
A-1239526,2
A-2382074,2
A-2286932,2
A-2705455,2
A-1125939,2
A-1288502,2
A-2068729,2
A-221137,2
A-239550,2
A-148772,2
A-1139289,2
A-1528043,2
A-491163,2
A-1526512,2
A-1076566,2
A-521968,2
A-239324,2
A-584172,2
A-2084696,2
A-1318171,2
A-1920236,2
A-2647304,2
A-776409,2
A-697114,2
A-1848850,2
A-969280,2
A-869671,2
A-1142670,2
A-1650121,2
A-2748832,2
A-844171,2
A-574297,2
A-1773278,2
A-2077262,2
A-921253,2
A-1542271,2
A-2144861,2
A-69281,2
A-2313700,2
A-1865979,2
A-2673174,2
A-2788099,2
A-1508084,2
A-2178680,2
A-825317,2
A-1740393,2
A-1711321,2
A-2554223,2
A-2237109,2
A-1912816,2
A-2251659,2
A-2221796,2
A-1311808,2
A-137148,2
A-255739,2
A-2496944,2
A-2734573,2
A-1718519,2
A-2431773,2
A-3636,2
A-227276,2
A-1652671,2
A-1239528,2
A-1733798,2
A-2632091,2
A-1569078,2
A-213553,2
A-1775176,2
A-2116364,2
A-1943102,2
A-835616,2
A-2613359,2
A-2259997,2
A-2286752,2
A-2699379,2
A-1324618,2
A-859403,2
A-2711884,2
A-289301,2
A-1180704,2
A-1133379,2
A-863322,2
A-556580,2
A-343893,2
A-1507697,2
A-312428,2
A-2410981,2
A-258398,2
A-1161600,2
A-1999672,2
A-2237563,2
A-1600990,2
A-1965645,2
A-1690383,2
A-2601607,2
A-2655101,2
A-947617,2
A-2876659,2
A-2101892,2
A-1214188,2
A-1337844,2
A-1115232,2
A-623959,2
A-2002126,2
A-1044568,2
A-1374695,2
A-357433,2
A-1386638,2
A-113038,2
A-1603899,2
A-498545,2
A-2889394,2
A-1830260,2
A-2290101,2
A-1072112,2
A-1766666,2
A-260981,2
A-699458,2
A-1897418,2
A-1781034,2
A-2511259,2
A-318300,2
A-1920372,2
A-1663104,2
A-589958,2
A-2681457,2
A-941230,2
A-1387949,2
A-2714607,2
A-1359235,2
A-2068501,2
A-1601148,2
A-2832051,2
A-17691,2
A-771935,2
A-2148672,2
A-330407,2
A-2380685,2
A-384012,2
A-1323785,2
A-1520058,2
A-134155,2
A-845559,2
A-959089,2
A-66075,2
A-1203479,2
A-544049,2
A-1567205,2
A-2613298,2
A-1849793,2
A-549591,2
A-2333309,2
A-2093935,2
A-492239,2
A-1745221,2
A-585435,2
A-2578338,2
A-1133721,2
A-2657147,2
A-2642105,2
A-1660363,2
A-751160,2
A-314351,2
A-1752119,2
A-281862,2
A-2418136,2
A-2313973,2
A-1807189,2
A-2792171,2
A-1994247,2
A-2002705,2
A-2214139,2
A-2798910,2
A-63971,2
A-1816506,2
A-1256522,2
A-2860399,2
A-2113342,2
A-2568346,2
A-2681346,2
A-1621211,2
A-105491,2
A-2255505,2
A-1897495,2
A-2799643,2
A-2205202,2
A-94698,2
A-2790878,2
A-1617614,2
A-840701,2
A-465049,2
A-1572419,2
A-1945482,2
A-2880229,2
A-660743,2
A-922960,2
A-2099121,2
A-476140,2
A-471814,2
A-1506628,2
A-208850,2
A-1217450,2
A-2036821,2
A-1313010,2
A-2088146,2
A-680717,2
A-943370,2
A-2231772,2
A-1743702,2
A-1568694,2
A-1602413,2
A-1640160,2
A-193905,2
A-2593919,2
A-1044653,2
A-2818829,2
A-2668191,2
A-1352662,2
A-2453805,2
A-1952131,2
A-2641956,2
A-1660816,2
A-2718800,2
A-946835,2
A-1679767,2
A-350712,2
A-1060640,2
A-1006875,2
A-1688462,2
A-2166538,2
A-753848,2
A-2233853,2
A-546923,2
A-451809,2
A-391906,2
A-2245235,2
A-1247158,2
A-2584827,2
A-86622,2
A-495612,2
A-2860003,2
A-46608,2
A-914026,2
A-2623184,2
A-563829,2
A-1958317,2
A-1185475,2
A-1500328,2
A-2029122,2
A-1551086,2
A-2716080,2
A-2399653,2
A-1385386,2
A-2765582,2
A-371459,2
A-2645994,2
A-1960785,2
A-809841,2
A-2816304,2
A-2110005,2
A-1950444,2
A-1241977,2
A-1412988,2
A-1040715,2
A-2054335,2
A-918092,2
A-2435516,2
A-46210,2
A-1261615,2
A-1300189,2
A-2599125,2
A-2540552,2
A-2319498,2
A-247552,2
A-2549353,2
A-285836,2
A-1245110,2
A-2778328,2
A-1187143,2
A-9979,2
A-2220085,2
A-905202,2
A-901027,2
A-2261385,2
A-232094,2
A-379853,2
A-2284211,2
A-468627,2
A-1879840,2
A-2183391,2
A-2144961,2
A-1059037,2
A-944699,2
A-1351117,2
A-260386,2
A-1962887,2
A-2521096,2
A-472921,2
A-533860,2
A-607113,2
A-211726,2
A-1448365,2
A-1189604,2
A-1562445,2
A-891012,2
A-2064096,2
A-2554326,2
A-2583851,2
A-137304,2
A-2005575,2
A-2755105,2
A-2120951,2
A-1636559,2
A-2453512,2
A-2336361,2
A-2112754,2
A-2804457,2
A-2818297,2
A-1626597,2
A-1481627,2
A-2023620,2
A-761770,2
A-1016343,2
A-1127462,2
A-2751094,2
A-929137,2
A-1490048,2
A-568377,2
A-39306,2
A-2151143,2
A-1013196,2
A-202657,2
A-76330,2
A-471356,2
A-1262413,2
A-2506031,2
A-1168649,2
A-1075290,2
A-1814038,2
A-2285863,2
A-1052197,2
A-832088,2
A-1834601,2
A-2250415,2
A-2035774,2
A-2381380,2
A-2611445,2
A-806232,2
A-400524,2
A-2496294,2
A-2679359,2
A-1789817,2
A-2904147,2
A-1494314,2
A-341398,2
A-1648623,2
A-52675,2
A-623298,2
A-2797057,2
A-1858359,2
A-1948589,2
A-599686,2
A-718568,2
A-491371,2
A-13282,2
A-2755527,2
A-2793639,2
A-2875745,2
A-2318132,2
A-2684966,2
A-2809288,2
A-329014,2
A-2546030,2
A-1872069,2
A-1367833,2
A-289000,2
A-816480,2
A-840987,2
A-2158226,2
A-2060235,2
A-1738078,2
A-1117691,2
A-1814431,2
A-1673720,2
A-400137,2
A-1282154,2
A-443729,2
A-700142,2
A-459468,2
A-2827345,2
A-1542797,2
A-2777970,2
A-2082270,2
A-2253811,2
A-2601592,2
A-678450,2
A-574288,2
A-986669,2
A-2080462,2
A-354062,2
A-1538241,2
A-2266656,2
A-1566666,2
A-1873041,2
A-2388022,2
A-1309763,2
A-975440,2
A-2799297,2
A-2031407,2
A-2793951,2
A-1385362,2
A-1793594,2
A-776906,2
A-2594214,2
A-1359275,2
A-486974,2
A-342439,2
A-44583,2
A-8301,2
A-2147270,2
A-2837185,2
A-2065557,2
A-484741,2
A-45517,2
A-1286485,2
A-2361785,2
A-1420232,2
A-991686,2
A-2259989,2
A-1410329,2
A-1214838,2
A-372215,2
A-373306,2
A-1768323,2
A-228936,2
A-87625,2
A-270888,2
A-2786091,2
A-1478167,2
A-1678914,2
A-1577112,2
A-2622393,2
A-615922,2
A-403849,2
A-1958242,2
A-1422167,2
A-869983,2
A-1489548,2
A-295708,2
A-919023,2
A-340903,2
A-2066433,2
A-2791476,2
A-2799028,2
A-1165537,2
A-2297447,2
A-1809558,2
A-2868920,2
A-2245278,2
A-347693,2
A-163348,2
A-820934,2
A-636162,2
A-2599310,2
A-836758,2
A-2404757,2
A-1082684,2
A-1301949,2
A-2406102,2
A-2044228,2
A-2477419,2
A-2019097,2
A-1770777,2
A-1455824,2
A-956177,2
A-2296949,2
A-2858912,2
A-2102051,2
A-521106,2
A-2497388,2
A-274460,2
A-2837740,2
A-2086093,2
A-1320145,2
A-2131632,2
A-1357433,2
A-2711099,2
A-303012,2
A-1037989,2
A-2137842,2
A-2530058,2
A-627535,2
A-186154,2
A-1416053,2
A-1297326,2
A-2494558,2
A-808607,2
A-983622,2
A-339601,2
A-1679785,2
A-1439298,2
A-24803,2
A-2846400,2
A-1994416,2
A-1699190,2
A-2418783,2
A-2489785,2
A-1073106,2
A-1782435,2
A-1248623,2
A-2565238,2
A-2677849,2
A-1559264,2
A-1824235,2
A-805231,2
A-2368552,2
A-1091623,2
A-1803798,2
A-136339,2
A-1893982,2
A-1338257,2
A-1730574,2
A-369270,2
A-2309811,2
A-2396637,2
A-1902493,2
A-243411,2
A-2753700,2
A-795798,2
A-599807,2
A-1138149,2
A-2311849,2
A-2468084,2
A-1554129,2
A-462875,2
A-198147,2
A-1728310,2
A-2399781,2
A-2212885,2
A-2536328,2
A-1228400,2
A-2339267,2
A-2007899,2
A-2269754,2
A-1295808,2
A-2807217,2
A-39019,2
A-2311738,2
A-1061868,2
A-1280146,2
A-397719,2
A-2321926,2
A-2698059,2
A-775006,2
A-360827,2
A-304836,2
A-670405,2
A-2687692,2
A-2606168,2
A-548064,2
A-348147,2
A-672075,2
A-270759,2
A-2905054,2
A-2691740,2
A-1531625,2
A-157231,2
A-1545533,2
A-759919,2
A-225541,2
A-1989239,2
A-634872,2
A-2080801,2
A-1295887,2
A-363084,2
A-2143722,2
A-1513455,2
A-310239,2
A-1980097,2
A-845071,2
A-2839015,2
A-565862,2
A-253004,2
A-1862107,2
A-745713,2
A-748771,2
A-2163206,2
A-2686349,2
A-247207,2
A-1410478,2
A-661053,2
A-1924843,2
A-1159018,2
A-1552007,2
A-1710993,2
A-685235,2
A-609757,2
A-1473450,2
A-231263,2
A-2110472,2
A-1746539,2
A-1603666,2
A-1044184,2
A-518813,2
A-2751713,2
A-2586521,2
A-1744279,2
A-1285059,2
A-2040362,2
A-2140830,2
A-2393136,2
A-1119818,2
A-2096166,2
A-344095,2
A-673545,2
A-761450,2
A-675653,2
A-135361,2
A-2449020,2
A-2558401,2
A-1192211,2
A-544113,2
A-784999,2
A-2082734,2
A-1998354,2
A-2479127,2
A-832597,2
A-1887160,2
A-330230,2
A-2630128,2
A-579578,2
A-498298,2
A-2229257,2
A-1826369,2
A-2726176,2
A-855133,2
A-314417,2
A-2788705,2
A-414503,2
A-121414,2
A-1253298,2
A-102800,2
A-25667,2
A-1271416,2
A-1297420,2
A-961422,2
A-2546744,2
A-1964664,2
A-2711327,2
A-2231810,2
A-77882,2
A-554744,2
A-574995,2
A-2559065,2
A-939490,2
A-1920572,2
A-2537526,2
A-215723,2
A-369375,2
A-2508053,2
A-2432595,2
A-2767030,2
A-1296991,2
A-1081793,2
A-2695283,2
A-2780962,2
A-1641837,2
A-947360,2
A-1871045,2
A-142360,2
A-954365,2
A-452062,2
A-2763098,2
A-2039912,2
A-2492139,2
A-2194728,2
A-1626369,2
A-2135673,2
A-2533789,2
A-2202180,2
A-2820964,2
A-1422791,2
A-915981,2
A-1254563,2
A-1122480,2
A-996080,2
A-108705,2
A-1077143,2
A-2156150,2
A-153377,2
A-593353,2
A-2773884,2
A-1830999,2
A-147395,2
A-1290965,2
A-1589435,2
A-255067,2
A-891364,2
A-704037,2
A-1542698,2
A-828848,2
A-970732,2
A-2186730,2
A-1365077,2
A-1122834,2
A-1016846,2
A-1402733,2
A-1555494,2
A-2678867,2
A-2741479,2
A-1843687,2
A-1544966,2
A-2655620,2
A-1108033,2
A-705555,2
A-1907520,2
A-1218951,2
A-1378102,2
A-1015471,2
A-159660,2
A-574613,2
A-819692,2
A-1609306,2
A-600808,2
A-1986569,2
A-431429,2
A-2434342,2
A-2123136,2
A-517788,2
A-2137494,2
A-617343,2
A-1128007,2
A-2372928,2
A-1723465,2
A-1287774,2
A-1785605,2
A-1660607,2
A-456306,2
A-342771,2
A-1302751,2
A-637164,2
A-2235612,2
A-606793,2
A-387479,2
A-1867241,2
A-1846762,2
A-1387641,2
A-783718,2
A-100965,2
A-2424257,2
A-1187075,2
A-437099,2
A-1277843,2
A-749211,2
A-22350,2
A-750458,2
A-2373944,2
A-1768474,2
A-2416380,2
A-58806,2
A-935459,2
A-735098,2
A-2610923,2
A-2419549,2
A-2113961,2
A-2068102,2
A-1810052,2
A-214969,2
A-1322607,2
A-140915,2
A-1717995,2
A-2225687,2
A-1445704,2
A-1353227,2
A-2817579,2
A-332765,2
A-936160,2
A-2499540,2
A-1916170,2
A-1329120,2
A-2440390,2
A-753163,2
A-947371,2
A-1616915,2
A-1308519,2
A-2052227,2
A-2305516,2
A-719444,2
A-1251295,2
A-1507667,2
A-2098619,2
A-1689510,2
A-2660409,2
A-133091,2
A-2404991,2
A-1916962,2
A-2569197,2
A-288318,2
A-2567730,2
A-1487071,2
A-1761328,2
A-90052,2
A-2171018,2
A-2731605,2
A-2683554,2
A-585342,2
A-2221358,2
A-1753751,2
A-139645,2
A-2485906,2
A-2018513,2
A-2726239,2
A-2358648,2
A-775828,2
A-2220140,2
A-1403022,2
A-2075529,2
A-2359056,2
A-129642,2
A-2406900,2
A-2626160,2
A-376518,2
A-1081830,2
A-1914023,2
A-1296818,2
A-1102082,2
A-1306219,2
A-1576056,2
A-1309957,2
A-1373117,2
A-1126526,2
A-1139851,2
A-1241489,2
A-943197,2
A-1831049,2
A-1350098,2
A-2353517,2
A-248857,2
A-2388782,2
A-825470,2
A-1079836,2
A-2370296,2
A-403062,2
A-910101,2
A-760353,2
A-1757129,2
A-258574,2
A-519531,2
A-1977723,2
A-78578,2
A-324555,2
A-1310174,2
A-1728203,2
A-2045196,2
A-1525897,2
A-2620333,2
A-512908,2
A-1166468,2
A-1108484,2
A-1184692,2
A-2209405,2
A-22288,2
A-1188947,2
A-164236,2
A-551876,2
A-2813627,2
A-2756488,2
A-1702260,2
A-556874,2
A-1451519,2
A-723878,2
A-2878995,2
A-744899,2
A-324055,2
A-768529,2
A-1249106,2
A-2535061,2
A-1893359,2
A-2328137,2
A-411970,2
A-1922152,2
A-2608649,2
A-1888607,2
A-592568,2
A-1595547,2
A-2282475,2
A-1322306,2
A-817556,2
A-2292810,2
A-2622895,2
A-1984475,2
A-39570,2
A-1228933,2
A-258041,2
A-2417059,2
A-2298787,2
A-1292367,2
A-2838017,2
A-2297293,2
A-1909699,2
A-2899022,2
A-1147263,2
A-1249144,2
A-2850423,2
A-314131,2
A-1890678,2
A-1333999,2
A-1901872,2
A-958801,2
A-548790,2
A-430459,2
A-2857954,2
A-880178,2
A-1545603,2
A-2680234,2
A-2323140,2
A-1577009,2
A-534086,2
A-1441346,2
A-583283,2
A-467389,2
A-460140,2
A-1345227,2
A-604586,2
A-2529063,2
A-1883937,2
A-2692095,2
A-856115,2
A-1932000,2
A-1387919,2
A-1899858,2
A-605277,2
A-423434,2
A-1797706,2
A-1757775,2
A-1566249,2
A-1043945,2
A-2476796,2
A-1747445,2
A-902908,2
A-190886,2
A-2869248,2
A-1478169,2
A-582852,2
A-711092,2
A-32268,2
A-344123,2
A-454544,2
A-2060912,2
A-1236844,2
A-343886,2
A-2175786,2
A-1570074,2
A-556847,2
A-59581,2
A-627878,2
A-238376,2
A-63698,2
A-917472,2
A-1276657,2
A-27172,2
A-2067243,2
A-1429950,2
A-1329749,2
A-895908,2
A-1959265,2
A-1644096,2
A-680283,2
A-1590572,2
A-1918736,2
A-644525,2
A-1538616,2
A-2755707,2
A-2361411,2
A-513748,2
A-1171179,2
A-2891195,2
A-1945422,2
A-119990,2
A-1413256,2
A-2447626,2
A-1435791,2
A-380368,2
A-649860,2
A-1446678,2
A-44543,2
A-1966724,2
A-2684515,2
A-443014,2
A-187749,2
A-1145870,2
A-1798192,2
A-732936,2
A-1750434,2
A-2560605,2
A-252025,2
A-283846,2
A-1718217,2
A-1992861,2
A-1961258,2
A-860739,2
A-20457,2
A-1116838,2
A-2494889,2
A-264450,2
A-640025,2
A-1735912,2
A-2868131,2
A-721125,2
A-1619115,2
A-1925548,2
A-1913982,2
A-1381422,2
A-1112860,2
A-2808715,2
A-1030807,2
A-1935110,2
A-1638864,2
A-116929,2
A-2856811,2
A-1410974,2
A-1211297,2
A-2386930,2
A-516545,2
A-2121619,2
A-147037,2
A-1122983,2
A-163530,2
A-1766813,2
A-2780499,2
A-254420,2
A-1415175,2
A-561677,2
A-1919233,2
A-1053266,2
A-38710,2
A-2091959,2
A-1108385,2
A-2689065,2
A-1787097,2
A-465259,2
A-2075890,2
A-2834489,2
A-165245,2
A-1149743,2
A-1890421,2
A-40067,2
A-764978,2
A-2647152,2
A-618952,2
A-753998,2
A-470605,2
A-2416039,2
A-2354925,2
A-2077484,2
A-1953476,2
A-2456366,2
A-2842698,2
A-398121,2
A-197288,2
A-2066466,2
A-1372066,2
A-783375,2
A-2628648,2
A-2702576,2
A-1024054,2
A-1015548,2
A-248142,2
A-2647167,2
A-2796948,2
A-589168,2
A-2160823,2
A-1185665,2
A-2590147,2
A-2191657,2
A-2750431,2
A-981069,2
A-41095,2
A-148819,2
A-1321585,2
A-1878332,2
A-2054200,2
A-941031,2
A-1458544,2
A-2711047,2
A-2210457,2
A-903489,2
A-1317296,2
A-2714170,2
A-355951,2
A-1490211,2
A-1182981,2
A-511636,2
A-1875887,2
A-1535123,2
A-256860,2
A-1421921,2
A-1271227,2
A-1749557,2
A-2839302,2
A-542086,2
A-496792,2
A-1948281,2
A-2758380,2
A-1324905,2
A-1614064,2
A-2229937,2
A-2588818,2
A-1781038,2
A-358263,2
A-1646114,2
A-1826866,2
A-181324,2
A-1595595,2
A-2851446,2
A-931959,2
A-2018829,2
A-1827250,2
A-672112,2
A-523321,2
A-2721865,2
A-255082,2
A-159236,2
A-92978,2
A-2690248,2
A-782062,2
A-192676,2
A-162248,2
A-1024459,2
A-1804607,2
A-1332309,2
A-2383579,2
A-1639780,2
A-338326,2
A-2827269,2
A-43245,2
A-1950743,2
A-1765244,2
A-1570597,2
A-2005457,2
A-2888366,2
A-337611,2
A-70729,2
A-92148,2
A-1598348,2
A-258168,2
A-2899339,2
A-2099070,2
A-2695780,2
A-529795,2
A-727158,2
A-1026825,2
A-2314541,2
A-1963975,2
A-1029663,2
A-2186505,2
A-380439,2
A-82925,2
A-804345,2
A-526470,2
A-1669127,2
A-112277,2
A-1498874,2
A-924524,2
A-914546,2
A-1549838,2
A-919287,2
A-1568517,2
A-404695,2
A-1643364,2
A-139683,2
A-2346666,2
A-596045,2
A-2194734,2
A-2438948,2
A-2789143,2
A-1643432,2
A-1594944,2
A-2037870,2
A-806049,2
A-1948141,2
A-138467,2
A-1732835,2
A-262692,2
A-1207384,2
A-539275,2
A-657872,2
A-2638991,2
A-1436755,2
A-59643,2
A-2196657,2
A-1699637,2
A-804525,2
A-469550,2
A-463904,2
A-2545248,2
A-2653101,2
A-633069,2
A-128068,2
A-1983251,2
A-1382303,2
A-792380,2
A-2305943,2
A-2667597,2
A-1799899,2
A-1053487,2
A-1846100,2
A-1457969,2
A-859242,2
A-2490020,2
A-2704983,2
A-2494328,2
A-2029023,2
A-1881933,2
A-2745428,2
A-324617,2
A-1162189,2
A-205236,2
A-2465395,2
A-2053384,2
A-730300,2
A-2277028,2
A-1144044,2
A-65431,2
A-1014965,2
A-1762726,2
A-1781422,2
A-1305320,2
A-1165983,2
A-1170932,2
A-453640,2
A-867002,2
A-1288320,2
A-1791525,2
A-36621,2
A-2055768,2
A-2805003,2
A-1876987,2
A-2363559,2
A-1077865,2
A-1184213,2
A-2094294,2
A-807193,2
A-980562,2
A-71749,2
A-1354246,2
A-1151622,2
A-1748131,2
A-2367188,2
A-383178,2
A-2827102,2
A-941774,2
A-901648,2
A-2563005,2
A-1444258,2
A-1503966,2
A-646454,2
A-734383,2
A-2421826,2
A-375785,2
A-2408412,2
A-931670,2
A-2017616,2
A-1617669,2
A-2719454,2
A-1751999,2
A-1927998,2
A-137227,2
A-2847174,2
A-1749910,2
A-618879,2
A-1252171,2
A-1465870,2
A-2681821,2
A-1111652,2
A-568510,2
A-2290929,2
A-861814,2
A-663984,2
A-735912,2
A-769690,2
A-1745784,2
A-1092267,2
A-2807673,2
A-1824365,2
A-696787,2
A-2638306,2
A-701046,2
A-2104411,2
A-2351533,2
A-2065138,2
A-1623000,2
A-2733932,2
A-2717810,2
A-741081,2
A-84068,2
A-1758010,2
A-2561252,2
A-1417587,2
A-1319043,2
A-2433432,2
A-1211456,2
A-899036,2
A-2435379,2
A-334199,2
A-541733,2
A-1160558,2
A-599576,2
A-1119852,2
A-2212069,2
A-1733791,2
A-1974813,2
A-1787923,2
A-2663255,2
A-490100,2
A-831506,2
A-241005,2
A-979694,2
A-2451103,2
A-392274,2
A-2551064,2
A-228675,2
A-599440,2
A-1209618,2
A-629669,2
A-11334,2
A-112719,2
A-886678,2
A-1560571,2
A-2013665,2
A-2003838,2
A-930942,2
A-473042,2
A-686232,2
A-2145523,2
A-843305,2
A-923453,2
A-2749652,2
A-2228022,2
A-93371,2
A-579280,2
A-1504720,2
A-1574267,2
A-381031,2
A-2209384,2
A-1069059,2
A-2686871,2
A-2490402,2
A-163335,2
A-848020,2
A-1464800,2
A-82586,2
A-2400240,2
A-2611094,2
A-1409851,2
A-628376,2
A-2593855,2
A-2144207,2
A-1914788,2
A-2883577,2
A-1359597,2
A-2024985,2
A-1169558,2
